option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
CALLS,2023-11-17,AMZN,AMZN231117C00065000,2023-11-07 14:49:11+00:00,65.0,76.9,76.9,77.5,0.0,0.0,8.0,473,2.1914107714843745,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00070000,2023-11-08 14:30:12+00:00,70.0,73.12,71.75,72.45,0.0,0.0,1.0,184,1.6875015625,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00075000,2023-10-31 18:05:53+00:00,75.0,58.12,67.05,67.55,0.0,0.0,3702.0,3650,1.9765626171875001,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00080000,2023-10-31 15:30:15+00:00,80.0,52.35,61.75,62.5,0.0,0.0,46.0,214,1.484377578125,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00085000,2023-11-08 17:38:12+00:00,85.0,56.64,56.75,57.3,0.0,0.0,11.0,66,1.626954990234375,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00090000,2023-11-08 20:53:03+00:00,90.0,52.32,51.8,52.5,0.0,0.0,2.0,2337,1.2578162109375,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00095000,2023-11-08 14:30:04+00:00,95.0,48.17,47.2,47.45,0.0,0.0,1.0,424,1.334964262695312,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00100000,2023-11-08 16:56:46+00:00,100.0,41.9,42.0,42.6,0.0,0.0,49.0,2577,1.1660197949218751,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00105000,2023-11-09 14:30:02+00:00,105.0,37.27,37.05,37.4,0.020000458,0.053692505,3.0,754,0.9609378906249999,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00110000,2023-11-08 20:36:23+00:00,110.0,31.85,32.05,32.55,0.0,0.0,26.0,1712,0.8896495410156249,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00111000,2023-11-08 16:34:23+00:00,111.0,30.98,30.9,31.35,0.0,0.0,1.0,7396,0.6914093359375001,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00112000,2023-11-07 15:49:39+00:00,112.0,30.73,29.85,30.45,0.0,0.0,6151.0,6846,0.7070341796875,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00113000,2023-11-02 18:44:16+00:00,113.0,25.3,29.1,29.5,0.0,0.0,10.0,1156,0.8105487695312499,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00114000,2023-11-08 17:10:24+00:00,114.0,27.36,27.95,28.4,0.0,0.0,5000.0,5954,0.6875031250000001,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00115000,2023-11-08 19:12:51+00:00,115.0,27.5,26.95,27.65,0.0,0.0,29.0,6363,0.7578149218750001,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00116000,2023-11-07 15:56:59+00:00,116.0,26.99,25.85,26.4,0.0,0.0,7.0,735,0.5820354296875,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00117000,2023-11-07 15:38:50+00:00,117.0,25.9,25.05,25.4,0.0,0.0,2.0,615,0.65820654296875,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00118000,2023-11-07 20:17:11+00:00,118.0,25.25,24.1,24.85,0.0,0.0,9.0,1113,0.762697685546875,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00119000,2023-11-08 19:57:56+00:00,119.0,23.25,23.2,23.4,0.0,0.0,1.0,1906,0.6543003320312502,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00120000,2023-11-08 20:49:13+00:00,120.0,22.23,21.95,22.75,0.0,0.0,89.0,19885,0.6533237792968751,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00121000,2023-11-07 20:12:52+00:00,121.0,22.25,21.15,21.5,0.0,0.0,6.0,1208,0.6152382226562501,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00122000,2023-11-09 14:30:00+00:00,122.0,20.17,20.15,20.4,-0.8600006,-4.089399,1.0,1313,0.5644574804687501,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00123000,2023-11-08 19:23:14+00:00,123.0,19.62,19.15,19.4,0.0,0.0,10.0,1541,0.5400436621093752,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00124000,2023-11-07 20:24:40+00:00,124.0,19.37,17.95,18.6,0.0,0.0,28.0,1196,0.514653291015625,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00125000,2023-11-09 14:30:02+00:00,125.0,17.37,17.3,17.85,0.17000008,0.9883725,3.0,26054,0.6005899316406251,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00126000,2023-11-08 18:37:56+00:00,126.0,16.25,16.15,16.4,0.0,0.0,7.0,909,0.51562984375,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00127000,2023-11-08 20:30:11+00:00,127.0,15.23,15.3,15.7,0.0,0.0,10.0,7403,0.5210008837890624,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00128000,2023-11-08 20:12:17+00:00,128.0,14.38,14.25,14.45,0.0,0.0,11.0,2811,0.47803256347656253,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00129000,2023-11-08 18:00:12+00:00,129.0,12.6,13.35,13.5,0.0,0.0,2.0,4464,0.46484910156250003,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00130000,2023-11-09 14:32:47+00:00,130.0,12.08,12.15,12.5,-0.35000038,-2.8157713,2.0,39665,0.4370173486328125,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00131000,2023-11-08 20:53:22+00:00,131.0,11.75,11.15,11.7,0.0,0.0,51.0,2508,0.45654840332031255,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00132000,2023-11-09 14:34:51+00:00,132.0,10.38,10.3,10.5,-0.019999504,-0.19230293,1.0,2249,0.3803772900390625,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00133000,2023-11-09 14:34:53+00:00,133.0,9.52,9.2,9.75,0.10000038,1.0615752,1.0,3086,0.405279384765625,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00134000,2023-11-09 14:30:09+00:00,134.0,8.52,8.4,8.65,-0.029999733,-0.35087407,5.0,6452,0.3544986425781249,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00135000,2023-11-09 14:32:55+00:00,135.0,7.35,7.5,7.9,-0.4000001,-5.161291,30.0,42018,0.36817038085937503,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00136000,2023-11-08 20:54:55+00:00,136.0,6.75,6.6,6.85,0.0,0.0,149.0,3908,0.32617861328125,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00137000,2023-11-09 14:30:00+00:00,137.0,5.7,5.7,5.85,-0.10000038,-1.7241445,5.0,4073,0.2919992675781249,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00138000,2023-11-09 14:32:02+00:00,138.0,5.05,4.95,5.15,-0.099999905,-1.9417456,9.0,8177,0.299811689453125,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00139000,2023-11-09 14:30:13+00:00,139.0,4.05,4.15,4.35,-0.15999985,-3.8004713,8.0,4490,0.2866282275390625,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00140000,2023-11-09 14:34:53+00:00,140.0,3.55,3.45,3.55,-0.049999952,-1.3888876,94.0,36066,0.26856200195312496,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00141000,2023-11-09 14:31:27+00:00,141.0,2.89,2.8,2.84,-0.03999996,-1.3651863,49.0,1880,0.2553785400390626,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00142000,2023-11-09 14:34:58+00:00,142.0,2.26,2.22,2.25,-0.07999992,-3.4188004,159.0,7014,0.24890887817382812,Y,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00143000,2023-11-09 14:34:46+00:00,143.0,1.73,1.77,1.8,-0.120000005,-6.4864864,99.0,3793,0.25025163818359375,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00144000,2023-11-09 14:34:26+00:00,144.0,1.38,1.38,1.4,-0.029999971,-2.1276577,97.0,5863,0.24927508544921873,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00145000,2023-11-09 14:35:17+00:00,145.0,1.0,0.99,1.01,-0.059999943,-5.6603723,137.0,36603,0.24097438720703124,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00146000,2023-11-09 14:33:20+00:00,146.0,0.8,0.72,0.74,0.00999999,1.2658216,107.0,2695,0.23926541992187497,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00147000,2023-11-09 14:33:45+00:00,147.0,0.54,0.53,0.54,-0.03999996,-6.8965454,18.0,1764,0.23975369628906246,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00148000,2023-11-09 14:34:03+00:00,148.0,0.37,0.37,0.38,-0.049999982,-11.9047575,3.0,2056,0.2387771435546875,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00149000,2023-11-08 20:45:15+00:00,149.0,0.29,0.26,0.27,0.0,0.0,366.0,722,0.24024197265624997,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00150000,2023-11-09 14:32:32+00:00,150.0,0.18,0.2,0.21,-0.029999986,-14.285707,127.0,39012,0.2475661181640625,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00152500,2023-11-09 14:30:17+00:00,152.5,0.1,0.1,0.11,0.0,0.0,54.0,1860,0.264655791015625,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00155000,2023-11-09 14:30:11+00:00,155.0,0.05,0.05,0.06,-0.009999998,-16.666664,2.0,18849,0.28125718749999995,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00160000,2023-11-08 20:56:35+00:00,160.0,0.03,0.02,0.03,0.0,0.0,408.0,20310,0.3320379296875,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00165000,2023-11-08 15:23:17+00:00,165.0,0.02,0.01,0.02,0.0,0.0,3.0,5569,0.38281867187499996,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00170000,2023-11-08 20:38:30+00:00,170.0,0.02,0.01,0.02,0.0,0.0,22.0,5499,0.45313046875,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00175000,2023-11-08 20:08:31+00:00,175.0,0.01,0.0,0.01,0.0,0.0,118.0,2281,0.476567734375,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00180000,2023-11-07 20:26:50+00:00,180.0,0.01,0.01,0.02,0.0,0.0,219.0,2937,0.5585981640625001,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00185000,2023-11-07 17:52:12+00:00,185.0,0.01,0.0,0.01,0.0,0.0,1.0,1080,0.5625043750000001,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00190000,2023-11-08 15:18:54+00:00,190.0,0.01,0.0,0.01,0.0,0.0,1.0,1299,0.6093789062500001,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00195000,2023-11-07 19:05:45+00:00,195.0,0.01,0.0,0.01,0.0,0.0,3.0,362,0.6562534375000001,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00200000,2023-11-09 14:30:05+00:00,200.0,0.01,0.0,0.01,0.0,0.0,5.0,1240,0.70312796875,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00205000,2023-11-02 16:21:49+00:00,205.0,0.01,0.0,0.01,0.0,0.0,1.0,320,0.7500025,N,REGULAR,USD
CALLS,2023-11-17,AMZN,AMZN231117C00210000,2023-11-07 16:03:17+00:00,210.0,0.01,0.0,0.01,0.0,0.0,1.0,2889,0.7812521875,N,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00070000,2023-10-31 17:36:04+00:00,70.0,63.04,72.0,72.55,0.0,0.0,,1,1.5976582617187498,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00075000,2023-10-20 14:22:04+00:00,75.0,51.17,66.8,67.55,0.0,0.0,2.0,2,1.3281283593749997,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00080000,2023-10-25 13:35:34+00:00,80.0,45.0,62.05,62.65,0.0,0.0,,2,1.3886749316406248,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00085000,2023-10-25 19:54:40+00:00,85.0,36.95,56.7,57.5,0.0,0.0,,1,0.937500625,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00090000,2023-11-03 14:51:07+00:00,90.0,48.1,52.15,52.85,0.0,0.0,2.0,20,1.2236366943359376,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00100000,2023-11-08 15:28:23+00:00,100.0,42.06,42.15,42.6,0.0,0.0,2.0,31,0.9179695703125,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00105000,2023-11-09 14:31:53+00:00,105.0,37.41,37.35,37.9,3.6599998,10.844444,1.0,62,0.9096688720703124,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00107000,2023-10-26 18:52:56+00:00,107.0,15.6,35.05,35.8,0.0,0.0,,8,0.788088056640625,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00108000,2023-10-26 18:33:12+00:00,108.0,14.75,34.25,34.75,0.0,0.0,,3,0.795900478515625,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00110000,2023-11-08 16:15:39+00:00,110.0,32.49,32.05,32.9,0.0,0.0,3.0,19,0.7426783544921874,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00111000,2023-11-08 16:34:23+00:00,111.0,31.1,30.85,31.6,0.0,0.0,1.0,8,0.6044961425781252,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00112000,2023-11-08 15:18:22+00:00,112.0,30.29,30.2,30.65,0.0,0.0,3.0,28,0.6806672558593752,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00113000,2023-11-01 19:54:27+00:00,113.0,24.7,29.1,29.8,0.0,0.0,10.0,64,0.6689486230468751,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00114000,2023-11-01 16:58:17+00:00,114.0,22.7,27.95,28.75,0.0,0.0,35.0,85,0.6093789062500001,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00115000,2023-11-08 16:11:55+00:00,115.0,27.5,27.0,27.65,0.0,0.0,1.0,652,0.579105771484375,Y,REGULAR,USD
CALLS,2023-11-24,AMZN,AMZN231124C00116000,2023-11-03 14:26:15+00:00,116.0,22.48,25.95,26.55,0.0,0.0,70.0,119,0.524418818359375,Y,REGULAR,USD
